review_id,score
2e129e6f0a30918b72f5abe09ba4a823,8.17056953907013
2e195dc2beef01ab57ff00997645c6b8,9.319537281990051
2e206deb6e2b5a27ea09b30ea71f32b6,8.891450762748718
2e21b3147faa787966c93a93400462e3,9.523300528526306
2e28b37b5ed571d70a135660a114705f,8.576528429985046
2e2d1168217be2308f4b1a5e94a76dba,8.002605438232422
2e33d3c3e3b146b2cc28658b83b56bfd,7.928401827812195
2e35977086876c162eb0e0a586d1ac86,6.292476058006287
2e375bbbedc2bcaf9ea593022a497c52,9.411540627479553
2e37d435e345277982daee8ab34ec762,3.6646628379821777
2e385d1a32d77bd71675af550bb6ab3f,6.700875163078308
2e3b494e87f482d40cbbb9e54552f2c1,4.5287758111953735
2e3c2e9ee8dd91486f4d1aea6f730de2,8.976718783378601
2e3d76051da9c8d16c8015238da2744c,9.589012265205383
2e3de5526f20087b819852dc508385e4,9.687073230743408
2e43fa5f90ad90e9a93b94085195c927,8.094965815544128
2e46df7c0521b25ac206798614917df6,9.720869660377502
2e472d2cf5b81e4fd4119ea2d29a1e71,5.765407681465149
2e48a1af1d11a2826c0d3ffcb35ffccf,7.6170814037323
2e4cf74ced33af7b00aa3d4d1d5f5be5,8.70351254940033
2e5860f75284bc4713aa082707a35a01,8.226902484893799
2e59609a0b4e9962e8aaa6591914ad87,8.12397301197052
2e5e799cb5b45aeb361c07587db3c754,8.097882866859436
2e5fb98819ed3fd25756f2f37157f330,9.215880036354065
2e60666122be5f03b0d6dea6422a90a7,9.480348825454712
2e623748264fc1ab4d529a63d83c8e90,9.937600493431091
2e651188bbb48adfb8bcdd7cbd3718e4,8.369038701057434
2e65e573e1cfdb26364ec35739d97fb7,8.459432721138
2e664a4da4de975b86ee7afbe3ad9b80,9.270498752593994
2e6a15cb33052ecf148b944e27e053b8,9.823679327964783
2e6b0e04df410d98bae60ec3d428cd92,9.342800378799438
2e6dd18b1676efd5d1f844cc70b9fbe1,9.39790964126587
2e73718028e4b6fe58a16c12072fd4f6,8.736874461174011
2e7500cba2998c856b5bd27d66f53752,9.679771661758423
2e750ee3d71faddd6b280d3fb1962317,8.999558091163635
2e768c1a4a6e149d61266faced1fabbb,9.419386386871338
2e76dd3ab24339d0267d545f601ce790,9.19152021408081
2e786d3996ac54ffbff74d8bea7cef4c,9.720240235328674
2e798a9b033fbea869048031f5aa0e2e,7.657855153083801
2e7b9604fcb510e654d9be6f89a632fe,9.661721587181091
2e7e2ffc1ee352a7e003d90a4bbfb7c8,9.376255869865417
2e7f441477c113994108b0eb686a43af,7.085992693901062
2e80026645bb24c7bb442d8c7bcfa6f6,5.596060752868652
2e80bb183e1888af5edf0086a7518b8b,8.676505088806152
2e880d29ff8c346583ab4f8d21203d42,9.090754985809326
2e889f72b62ce48db78e4bf82e36b6ca,9.570210576057434
2e8bf84c27ad01d9f89fedd56b7a4557,7.541472315788269
2e8dc4ac3c22edbb876825aede4a48bc,9.799275398254395
2e8e0c95cc8c141d4452db63fec414fe,8.929269909858704
2e91cc0f4a4fc6a7763ea3c86bdcafff,7.864322662353516
2e94b861a52752301b558bbf15f7bcd1,7.426542043685913
2ea670145ef0c8f4e3403e3f3d4a61f6,9.1274094581604
2ea934792df0f829753c9e94372b6abb,8.821956515312195
2eaa2ba209b0e251f9edec862bc1d96a,5.800475478172302
2eacbf6eb86ba81d013204e9e80f6db9,9.023187160491943
2ead9d25341c50287ba17423be01c5ee,8.877795934677124
2eb086fa90fc4dfaf802330e70681130,8.479006290435791
2eb5bb7823a9f7d833b9d082c58a53bb,9.389742612838745
2eb80acb5c7260180f8d5f3f56e58b9a,8.921203017234802
2ebd16da95ead5d3b04431db6e7c515e,8.530582189559937
2ec03455747debd20ed1359e3a79d50f,8.525595664978027
2ec163a1020f580dfd12fe91a5e04636,9.614104628562927
2ec2d235539d64d818d59a0ee3ac7a99,8.668572306632996
2ec7380f182112c938171b11bbe92997,9.892271757125854
2ecdd0ee37da28d51126b15a37fb7022,9.863552451133728
2ed279fdfe52a8699b8f74fe9c6047e5,9.308576583862305
2edada80ee924e7299f3fb49c38b4a2e,7.228521108627319
2edb894e6c91a67ca6a50433118670d4,8.729755282402039
2ee0b249e560384a643e24410d3b8d71,8.971443176269531
2ee639411025084114716eb8232ba958,7.404681444168091
2ee6484b0dd28aa57707ede479cf7175,5.125542879104614
2ee78f77278bc1d7135eef7ccb0beb53,8.9199960231781
2eea09a2895f3a3f6f3383d9023c06bb,8.242489099502563
2eeb6b28cc3e24ae2aac5792812e9451,8.138167262077332
2eed4ed309a4d6bf58e2834e972b08ca,9.876855611801147
2ef0ac8e3917c09a2b4c3a217bdc623c,6.185465455055237
2ef62a8f3c1296ae78cccd716efb6841,7.439717054367065
2ef9e2634bdd053483404f05ef8effba,8.509384989738464
2effbb7781d2e53234d551022cbe408c,9.074920415878296
2effdadc8120f5d3cff726a48ff8c791,8.84307324886322
2f0524bd722a4ccd66589663911a7422,8.119779825210571
2f0559ddbf4a86af7acac65d388ef988,9.18627917766571
2f0f4f5ce30992b9967111ee6596909c,8.726432919502258
2f128be60310477c8fa5e202b98f9a93,8.482396006584167
2f151e6c33675ed8f2ea7dfbe0d00e56,9.593172669410706
2f1a9e8eb6d36a7f4b0516b0ebaf5fa6,7.549707889556885
2f1ae8797777f71a6ab03eb02f6ffe9a,9.011734127998352
2f1f97e081be2af4d6ca2e1e88381b69,9.221385717391968
2f21ca98c775e2c7e046d11e3dbfb4e3,9.594994187355042
2f23074fab87d837c9ba759ea8123bee,8.625641465187073
2f2a0f1d5c5bc747a962fc6ead8ea30d,9.604909420013428
2f371462fbe27150e4fb3b527591ecbf,7.415734529495239
2f38f72cee8e4527bbd46cb2509caadc,6.730932593345642
2f3b92cf49efe071991aa76510fba5a3,8.823930621147156
2f4a95751ed056cef964dc1518fe3c8d,5.3699153661727905
2f5490c9889056f98a6f1e50e0868819,9.798063039779663
2f5684b3342bd354de106786ee413ff6,6.071291565895081
2f57262e8eb1f08e83b0a14000a7c8ef,9.447466731071472
2f5df297ecb16e74682779d7cc4df563,9.856147170066833
2f5fdd2c6bccbd5e5a6acd75d0cb260a,8.072490692138672
2f647a9307bd615156f3f5f851ac2f59,7.5534868240356445
2f663b90000fd03eca6a03f32e510966,9.733205437660217
2f71558eb1d4dae7c069c32aa3afd9c2,7.083906531333923
2f7320d6fabedf6bab3312f2cc68d491,9.300963878631592
2f7a576a7b3716a7e27d8b301844fc71,7.60440468788147
2f7d2721ff3ec1feb7b95ae02117e857,6.546977758407593
2f810b561d96e3527a9152cd087d78a8,8.107303977012634
2f817be6965a7e92310623a32e767ae4,8.304616212844849
2f8560b8c181f04b8474a9a18cce8ca9,8.244304656982422
2f883493c2f8967f05237d9c3f9682fe,9.60588276386261
2f89cca222234334aeee605dd6535a5d,8.18543255329132
2f8badad5bb3661a1ca4c3d9715dd7ba,9.481505155563354
2f8bf3e93ee24dc18b8611e97b2089e6,8.402695059776306
2f8cde92c3d52c4a93e53c764ed94336,9.610821008682251
2f8fa71e2df0bf18cce9eaa26342b284,8.426811695098877
2f903a3985de172147cbf8d5128ede9b,7.618992328643799
2f90a6f2d5c69a1b11b4c277536188a2,9.05673623085022
2f91b4b537128d9c58d923e113238eba,9.691795110702515
2f925f030638420906bf4e3de0827f2a,8.882172703742981
2f931c12ea856b691ed2821afd53e728,9.701400399208069
2f944e67340839dc0173cadb8a9ab8d8,4.128245115280151
2f95015e4dc187371537ecc8f8f891b2,7.840460538864136
2f9cef989c4937453f0b96dc07666875,9.764190316200256
2f9de05584d039e03b886de0174a735c,9.67687726020813
2fa1b746a97510498261acddf7b236bd,6.469164490699768
2fa216c8c34b2db624f858d2bd5431a9,8.57464849948883
2fa59ea9abc402d26487c503634209cb,9.278257489204407
2fa662eca46a1bbf414d00b8cb9f5895,7.967750430107117
2faa7e9508c8456dcbaaa3055814e06c,3.9960989356040955
2fab113013e87f3032395c3bb0861a6c,7.335383892059326
2fb86705b76484d190d2e02be5131816,9.363656044006348
2fb87334737b904a48081718b686345c,8.29218864440918
2fbc70561878268f0c621a614e7b3158,9.816964268684387
2fbf0746dde5e0644d475c6945e12183,9.002577662467957
2fbf1c60583bfd522245235a95615720,9.64094340801239
2fc0fbcab1e89fcb717de5843f6cc852,9.159855246543884
2fc1153b502a596c42518bf904afb316,3.973831832408905
2fc2d9a190e3275ba6c859032fd4aa01,9.033697247505188
2fc3807da2e15086568b15470a733401,4.692132771015167
2fc44415f6252794b9be311ebcb1a568,9.875778555870056
2fcd40760a7cbbd54ac968dab0c97855,9.860301613807678
2fd09dda1b094d2c084d3ad6dec44bdc,8.883448839187622
2fd5bc118fbc0239f5193aebcee7d32e,9.635711908340454
2fd6428415364052a58802557258fcab,9.214006066322327
2fd9ae1488645369d7e64eb8e1b202b8,9.32840883731842
2fda94ea4c45a94c7e2e515e991b4eb7,9.348242282867432
2fde8b73433eab2842c6c4563538ffad,9.615485072135925
2fe018e72cb7c3d197238f8258d5592a,5.823332071304321
2fe06b27381c1b23f75a5d5f4877cd2a,7.181770205497742
2fe5963d47509bb08b34e11e3e5da255,7.171672582626343
2fe59be60f9b8f62568f70b062287470,8.823930621147156
2fe76175cdfadb610f7503c64c200fe4,8.992317914962769
2febda41e423426d7c58a0c3c17d21fb,9.252448081970215
2fec5415c9a742160a27bbc3709a7931,9.093077778816223
2fee68806f6c003130c8371144af8a8d,9.447782635688782
2fef501ae6a575fdb0a55612f0423800,8.082259893417358
2ff146ab3b0fed3e884beb6635b9b872,8.870819807052612
2ff44d8332272030869c8dd18ea88353,5.055825114250183
2ff5b191dd330e05356f28dbe69d515c,9.351171851158142
2ff8bf9cb123a2852d27246dea364974,7.067882418632507
2ffa32ce392c19edd472631f28360a55,9.67639148235321
2ffdbf82fc5df6e447d3bfd98f9067a8,8.257161974906921
3004be5a589bfff25e4991fa4baeb6db,7.014496922492981
300cbc4755fd4502a30358e1ba51b4cc,9.762510657310486
300d0ee26412083830819f275543d81f,9.759543538093567
30117d5cc1128ecfca6236fe222fa2ac,7.595208287239075
30126ca6cbe9a7375955a6478f492f1b,9.154331088066101
301721d65d51d181ef4146e852a57d34,9.211580753326416
3018338440909a8224dbb3c5767a1a4f,8.808180093765259
301be28f156fbedbeea8d38c99165dd2,5.487887859344482
301ca5ae3873a47917e91e27a081fc19,6.461857557296753
301f2d7ee5c6a579bc555dfcd0db81ba,8.512359261512756
301ff6d252f770c91490da068b7c22c4,8.620603680610657
3021e0c59321676d0b866aafec28ab7a,9.849523901939392
302439461ca034df80c83428614cc69e,8.40866506099701
3026bc33115376243c174507b9d6c48e,9.428693652153015
3026e6e4023407a533f8bab34ffd6c32,9.18095350265503
3027874ea8e067897844de7e108a9ac0,6.832619309425354
302f379ab59af130d2e8afd46c8f9789,6.830803155899048
303013e6384ac8c0495c4c6f52561cc9,9.61993932723999
3036c3cf8dc96a16b3ba26ca95db58bb,9.461269974708557
303873990bf7e5f121a56b9b575e65f6,9.148842096328735
3038ff173b0cdf02325d3ac3276bfda5,9.240421652793884
303b073ed442aa44d8a312efd57a7c65,9.386449456214905
30490fe858648eba96ab1745da2cb638,9.390877485275269
304a411634f049e9a9b8e1d49c5c04ab,7.811039686203003
30579c6412fdf73b0613baa25d7ebf33,5.008678436279297
3058e71110523445d6a6bc46b0fb74c7,9.701262712478638
305bb5ac25203f1270150973f82fbcda,9.450767636299133
306495b6021d1af3599d9b132a51429e,7.030504941940308
306708a308f49fc8d904ecbbc658aa23,9.698912501335144
306a61bef21c27cffe69ff188812a634,9.03124451637268
306c549883393fd19235bf82b12358cb,9.822720289230347
306d8921aebf1e91810ad4e804b2e439,8.239195942878723
30713f52dcd1d133e07b29513e0ed842,9.533705115318298
307446071baf2f79798d08ed77b7ec19,8.496569395065308
30744e49d6b5fc6d354128b270f7a4d4,9.820366501808167
3074bc6ad9a8240ecd418893aa4c3747,7.674211859703064
3077045d6e9edd7ac4ca43cd946bebb6,6.845030188560486
307ba54d32beaddca59dde5d7cb47840,9.877195358276367
3081254a746aba99f3e78389cfc939bd,9.136266112327576
3081ef34431ba52a94b544e78d1d227f,9.48613703250885
3083d4d23f023846c2d0b9accea24898,9.568617343902588
308536201d17a5a827937eb6e2df1c55,8.440858721733093
308d481d7a30c926bdaff7753da21875,7.5714111328125
308e11569b1e517fd8964c796b230e66,9.709535837173462
308f3a26ac7fb6993b8ab3ee3bf13c9a,9.635146260261536
3092c87e67a6908dc6889790439db986,7.634395360946655
3093014d9e8376b094b879a99dd45cb2,9.825917482376099
3094a16171d48ff1eab1598ba7664080,8.888347148895264
3096b6af2e7d1ee5cb8a997bd6cce432,9.653918147087097
3099d45f939d5d53f1ffc79cd63c52c8,5.954698920249939
309ab4ed2633b7345bc608c51651524d,6.229690909385681
309c76dd683c5112902f03e02bd80dcb,6.907187104225159
309e426cef8ff0ee75d5f1e7517ee3a1,8.247988820075989
309eab1d97f40f3d3bb3ce00f0a30b53,8.591513633728027
30a11e6076cb051787401f7f57b9be2e,7.583199143409729
30a1bc6bde92d10dc283db3415bf8d10,9.090951085090637
30a2e28671af9ed29760db6b470b1b21,9.466525316238403
30a37cdb9874b270fb2f04a60fbef9fa,8.863157629966736
30a55d7a02fd312227ca9a4f1b479c51,8.952887058258057
30a5c0b6c938dcbe4da50e1eccb47692,9.818193912506104
30a85dc8011c08f3372d47cf9a186b8d,9.485215544700623
30b1149ab92eb74858650f0992602b37,9.532626271247864
30b19088d9313ee8226be3113f8f6c5b,7.341055274009705
30b85faf23438c4eb0df050c7cc9f707,9.781876802444458
30b9702fe0fca7b254e4cdb104f57e60,5.774698853492737
30ba11d84627ffb6df3ed82dce3098f1,9.197943210601807
30bd24bd66be885f5bab7008c32ab73f,8.272942304611206
30bf0f226d6846a33640162be3b9863e,7.379441857337952
30c193a84ed72db040816fa9c79f1f4d,7.351940870285034
30c290896a514f3c0678b836a88e906a,8.594648241996765
30c5c8f030a3d7a2fb3383976a695491,8.634216785430908
30c7807a0c71715b4ef568701ea4932b,8.936237692832947
30c9b6bcdae0e2d1cad2841d0b488fbe,9.741190671920776
30cc6af307de756f49e00c188d60198b,9.331589341163635
30cf6fa6237f9ce87634f02432fb9f1d,9.450218081474304
30d1ca157b9c5bf61c35d1275eba5621,9.242088794708252
30e3deab12de6eaaa50e41dc84bb5d38,1.910322211529092e-07
30e4c5ffcbcd67c360bfa8d0fa48384e,8.900929689407349
30e4f03b74b45c872ed3f88f358fb088,8.778989315032959
30eae030cdf53a3650231074500b3cd0,9.743513464927673
30ef6a8eab801df4983c3ec5ea95dd04,9.441516399383545
30f1156083cbf96ae2ff478d75376304,8.957886099815369
30f11f02701e4caf3c2aa94b7790b5f8,9.584401249885559
30f73500abd0d1f3239523524ca18005,9.33095395565033
30f8cb368cf23686566782e0b1d10d2a,9.319916367530823
30fae2146056cfe1c1a6dd89fa819e49,7.731733918190002
30fbec88b3113a16ecbe0d80551cde77,8.955585956573486
30fdde44b8f77e2b62613554898fed8c,8.431234359741211
30ff36b6d0d95cffc0f93530036c878a,9.532098770141602
31017dfaa7870619ee5495d824aaae6a,9.440830945968628
3103bb994fde4f263780fb5aa1a641d6,9.334697127342224
310760ddea181452679cfdd6037a2562,8.124008774757385
310887c38f58dedd34c298a341fee7e6,8.98450255393982
3111828f92e1bf3f5abc53dfe60547f7,9.658960103988647
311568a8eb4520dd6824cee29fa26271,8.982948660850525
311686b8d96335e6a500598ec32deab0,8.645517230033875
31170c5c433a37e0cff2b32ee65534d5,9.733677506446838
3119d3c0b0b455fffade0705c26284d9,8.257172107696533
3119dcd01935055b1cb18b318b95932d,9.670809507369995
3119e2416477b0833e3259838759c1de,8.992973566055298
311a3b4ead1e5016780474912c937a18,6.511845588684082
31237d5958e2b6e1d21e0bc81d4e5caf,3.007776141166687
312557e784e83a0fe5e6fe83215f0324,9.487627148628235
3129e2ef03f2b5c4c8268fc67a29889c,7.578064203262329
312a07f0f104853360f2fa2e53d4871d,8.494687676429749
312d43494035bd91b4392e6cdaa25ad5,9.71642553806305
3130a294a36e21b736baf87e14e0b526,9.077650904655457
313107003d728ae74c6963e850efff88,4.548045098781586
31390fdae5702d33c46d1b9447295d30,9.610684514045715
313c96af193e047694b9faec47613a47,8.243838548660278
313dccd750f92202ddd02c79a3e11444,9.774216413497925
313e9c3dc49f25988136d0f9eb93341e,9.55958902835846
313ee01203214fda33094d9c0a6ede6d,9.412825107574463
31428adb0c6cb0c2603a49f032d1eb5e,7.904565334320068
31485982e55aebb3530a5dc2de0282a7,8.598877191543579
3149294e0204d09ab050810d0f6fbcd3,8.495538234710693
31495119d36272d105e907b1d61612fa,9.23518419265747
3149f1b82f6d236fdd05b10c5d3c714b,8.788312077522278
314c916ef9315e9dd7c4bf807878bc63,8.275344371795654
314d49dc97d14e7c46d87aa69c8af899,8.827934861183167
314db45eba4e186b9f978a52cd27c592,9.802885055541992
3151a9b4455f1d1d1611e4f00f3171aa,7.779378890991211
31543f2409b8b1bbd3eafe3a796942c9,8.129290342330933
315c4f74201f7c427a75032add855c08,8.874863386154175
315e367d77b63f7f132b8df299eb6de5,9.022405743598938
31643d1a0e79e9f5bb52a68b024ecdf2,9.913711547851562
3168f35d2686d18ba73009f2f3b79923,9.885855317115784
316dbb76baca77c2ba369c93e3615f27,9.763637781143188
316e70950158c1ee1bffdfe19c2a0f3d,8.34937870502472
31737f2aa6d8bf4e32fbeaa7327f403e,8.376303911209106
317936894eb4007e94ebd9957363bee2,9.597209692001343
317eb467a3d66cdb2da17a36893c8afd,9.845256209373474
31815ab2b46f7dd04f90b47095d5d319,5.90229332447052
3182466debb8df639790019ed5e0fa11,9.662705063819885
3184df4bafe8b1b99f04763ceb857dfc,9.239426851272583
318dd9fb5a8bc627f93f86c52fc66b38,9.488955736160278
319157f2131f65b6fc58f4c5a3cb0fda,8.994340896606445
31971327db49e0da199e317054a533a0,8.134332299232483
319a21a3e4ec87e43fcea1f12de67a69,9.486227035522461
319ba804898af3abd3ca2219433f1911,7.3530179262161255
319bc9424c6f0d34a585ac223e0f4594,9.182854890823364
319d871f2a96d772e4c9a523116a480c,9.222830533981323
31a311583b6215af0d770260c5e3a1fc,9.12542998790741
31a3ae2a224d259e33ffd155b51245be,9.67121422290802
31aabdf7a54c657c9f8f79af78aa4fba,9.584476351737976
31b01de1ea461ce4e6ceb9ea5e81b520,9.214254021644592
31b5df63fda0ab5c542a481c47d75d64,8.974011540412903
31b7f10d16ed2df59b34db6586f3823a,9.717793464660645
31b8fab5561fbb352bf5da2f22834f0e,8.168039321899414
31bfc91150e68539671add205de25440,6.015245318412781
31bfd002803b12783ee68ec31cef47bc,9.44905161857605
31c33284911e8c3982cbee2a9c48670c,3.2959839701652527
31c5cae971026e4712b6eaaabcb56552,9.888495802879333
31c668024db75d5298b7dde0d4246423,9.694836735725403
31cafc9cea7aad95e47b3e7add274faf,9.0161794424057
31d336c72bc466ef6128c8055501e546,8.10090184211731
31d68314a296400550d24c41fe13604e,9.482775330543518
31d81967e9db0cb4021c1ec55c2a1cfe,8.986060619354248
31daf10854ccc777986ab55a6c04883e,9.723343253135681
31ddd539fc836148e211eefbf739f14e,8.214437365531921
31de295d38e05344a5f7177ac649cc39,7.2506266832351685
31e0bc2b6fd2534236070863223ef823,7.335683703422546
31e0ed9e6653f9a747fbb87c574d025e,8.610562682151794
31e70c1d5da1703e18ad75f6ac60f474,9.228603839874268
31e8c092f7abc498b385c1e5c4b4f280,9.226747155189514
31ed26699aa04d7efa753ae3ed0ddc94,9.69819724559784
31ef84aff184cb3f2b5d90f224a430ca,9.127491116523743
31ef96f2fdd8247a546159b6ecdbdf18,9.56738531589508
31f2cd2a4e84cde55fe46c2644d9f6cb,7.252964973449707
31f3501e734c9d73665b054a40d52d04,7.898185849189758
31f44bab9366b594b44d3c8ee723ca8f,6.3889080286026
31f519f4c30bf3e58ff7d8125032c540,6.521716117858887
31f73e6876c58ae4a299c5598bb2b1de,8.829075694084167
31f893d18f321da54ac056f54f8ca8b8,8.317956924438477
31f9ffd204b88b1f2299e5d868bf92f2,7.997218370437622
31fb5f10b2d572d5b7943d30b104e535,9.318800568580627
31fbfe690428101119de9d3fbb81e0b7,8.552664518356323
31fd34c5904738c9cde93baf2d05419e,9.788965582847595
31ffc285569018613524cf2141c63ce4,9.498231410980225
32020e7445e043d87a437453fd3da9b1,9.270487427711487
320572ece955e752cc8f1536d5b44152,8.913933634757996
3207f12d903328d6e036b9df6f085d92,9.95877981185913
3208212b60c20803ba7b8aac9511a6ee,8.35809588432312
32091bd208b01a9815df2a06f176394e,8.127062320709229
32094cc483e1ba465ca19a99143df041,9.870527386665344
320f23b80d75bd794569d21d84456366,8.377306461334229
32101dcfedecf42a0bdb95425814bcaa,9.142624139785767
32116c86fd812dd8799d672012d49e4f,9.679102301597595
321204d78bd2951dd88091acc56af240,7.99735963344574
32162cf6bef287785f4c766a2b68d106,8.870536088943481
321913240ea4df2d3262d90aa901dc5a,5.917402505874634
322679ca9c0533897922ba2be77b7499,8.511854410171509
3238d0110c45f15372214b3ec088e7be,9.715273380279541
323ae9abc6ca9a645258f0dd8aee867d,7.7287739515304565
3242231d5ebcd623045e9c4699e3c78b,6.526669263839722
3242ab92cd47ceeca236723ec137a069,9.380225539207458
32481a1aa5ea4d27c7ce5a3f9997ee3d,9.316458106040955
324f0d4ecc704a7c917c686da7ac6a08,7.28369414806366
324f50581f01169c9e87c52c1e4ebe9f,9.640224575996399
324faf2b800e2fd7e354692b9b3e475f,9.507447481155396
3258915aec40806f414b885497ce4059,9.409710168838501
325a2570624104e7e0816a39a186b73f,8.738823533058167
325e0aaf6a54a8241e298ee34d2754f2,7.065503001213074
3261b69909aa0b201cc756c473c3dd75,9.510554671287537
3261eb3346758196f5544e23218d66a5,8.196150064468384
32732547d7ce41071ea717f7bc6ba71f,6.0704779624938965
3276039cb14eec54b70b1e4defe18cd5,9.843974709510803
327e3f3d703de29bd88bf4f214d9bbca,8.661020398139954
3284b97d0f3e919f05ee50e5405d1ba4,9.174516201019287
3289404a971a336125ba8707997569d3,8.992758393287659
328aaa886a90e8c82b1f6f4a0e2de839,9.621707797050476
328ae72910c2d7f980e4d9f548e4e0ef,6.214889883995056
329184f09e4436f84a2a1d1e090ec9be,7.854260802268982
329328b676e40e6478550aae006e6b69,9.683080911636353
3298df6fa1c0a4eb1859d181c5cbcacc,9.375753998756409
329943cc37f6699306d42c7fc0992f2f,7.951733469963074
329e132d19def17f912e45e149a5e893,7.489153146743774
32a08e2da2655390596d3d4187156646,9.626875519752502
32a0ed4a259b5fd9d19a3e6d03a5ecff,9.545067548751831
32a136b90ab51a165c2ea6c7500024a8,6.549423933029175
32ab8039c7af8d9f12ea40cd118f5d3e,8.384051322937012
32ac5a0d78605681bd1dd6c642f2f149,9.80467438697815
32b0722e6811b28ba9e5a454f8e0e909,5.8853137493133545
32b12f7211b376edf84bc9ae46f3c56f,8.909887075424194
32b4b5102950e730f4424c0667bba04e,8.046013712882996
32b62a9ac2f0d40d714db08dfb6ccb13,4.825245440006256
32b7349195c22a0a9e9263e5961f8049,9.365267753601074
32bcfe3e0f7362842f32367cd30ddc27,8.600915670394897
32bf3263c8b8ce58edd7513b9708e069,7.815130352973938
32c1b52dd26844f7e0b311699d629002,7.254765033721924
32c39563c4aff2870cec80cf603e0d41,9.154354929924011
32c4749d66f0073a728acb74d364ff8e,7.562072277069092
32c8dd2bf23dcdbc9279fbc3feb0e6a2,7.334409952163696
32cd55bf94edcdc3a49ea248a3d9cb3e,9.020053148269653
32cd68edf576903b0a7dadb2938bd824,8.42949628829956
32d0398475b923ddd4ecedd574eb091f,7.137565016746521
32d4327e453fe9626d124575edafddb7,9.209703803062439
32d494bc4cd09f164562ad69f4633884,8.861371874809265
32d4ae5e5c1d1a559edffc29adcec11b,9.632611870765686
32d59da3f91cd9c8791ff61ab145c456,9.625183343887329
32d70d34b927dacd7e8191324bd1e584,4.993541240692139
32d8bc3c96033be57e0a9a71e82a867a,9.693005681037903
32d942cb9a1da7b9b2306edbbc52782a,9.104682207107544
32db20dd975bfe08763a2c3be175924d,8.178998827934265
32dd65c56bd74b0802e0df4c29d36823,8.098132610321045
32e0deff6d9ce93b20b3b04e98a89f41,8.6872398853302
32e2666190eb31ce57f6e63b482de404,9.13307785987854
32e2b8f07f5203a6e60bc99142983afc,7.865128517150879
32e32467cafd56489c2d23c1cf5051ba,9.577524662017822
32e41b359723ecdebe8fa75d3f3c346b,8.443275094032288
32e575599238b417caccb680a5f2ff62,9.510756731033325
32e8176a92e40160ec54e221c3b4bc69,8.704419732093811
32f3826336d10bf64f7336a079d506f6,9.378399848937988
32f58fa500c5391bbe818d917e91b85e,6.852566599845886
32f6c1a6f0c4a3ff3f49dd325221b320,8.081321120262146
32f6d9d78d32d215993238fab6255f58,9.160491228103638
32f7a1b1c2c86fc6dbe5ea8091bc6ad9,6.080557107925415
32f8811c8389c4160e8f480d5113b8ad,7.658185362815857
32fa5d59775d1e08725fc65a575a62db,9.278176426887512
32fb2cb9f76f4a065527625699864e50,8.83931577205658
32fd2937fac3d01cde019f912b9dfbeb,6.957695484161377
33017e211ed5826ed040d7fe1e19972f,7.746433615684509
330424f7ab92896ff199378a7618ebc8,9.61862862110138
3308be7ad0e5534eed4d7052a0d77227,9.267386198043823
