review_id,score
4b63214964b3715d267de3129e844ec5,8.652263283729553
4b66575f175f3f54b99d0441c4187cd6,9.01245653629303
4b686e8b048e8bf3376e957ed48c184c,7.462421655654907
4b68af157e13719e08f7d8408db9cd22,7.626844644546509
4b68ce371ba48efe381e9764434482a3,9.799348711967468
4b6cb2cdf49d3d80f44b6f291ec607fd,9.327189922332764
4b6e8ed1e3bd7729a481dcf5bb0d00d1,9.09906268119812
4b711656028d80dc808d28433d1dceb3,7.48944878578186
4b72850ac36346ff74b0166e1fc5cc1f,7.084746956825256
4b73168c17403c66e5378eae92c654fb,5.286321043968201
4b7ab47410091930ee5f238c9d53d9e1,7.815113663673401
4b83ace392b8aee61da40ac811da74b6,7.504850625991821
4b84056aca5d089aca50e71fe099429c,9.155344367027283
4b85a09ebaa5592d942b386c3ae745b2,7.915515303611755
4b8ee5bc177ab1e49c0407cb8c554a1e,9.249920845031738
4b8f2811113596ed3caf80946aa61850,9.86561119556427
4b9a74346b4d1500061fa6d4cfcd81ba,7.621109485626221
4b9aa2304d5790acede2d8b41cf025f4,9.482324719429016
4b9db0bdaddf46aad35a6f675a1e49b2,5.729883313179016
4ba053b5e513908bc1e2bf839c6499f8,9.224673509597778
4ba0f07987a764327a2344a886ad7f01,9.587792754173279
4ba16f60e496802143a3bcd160adcda8,9.678022265434265
4ba1f7abe72e6763799b66b5b7130652,9.071546792984009
4bb0f003bbde8566d6874f40c05e4727,9.112887382507324
4bb24c60e1c38d0c2ecbd0e3964dbba3,7.318316102027893
4bb376c30580fc26b5ef1c451ea8d2ff,8.504397869110107
4bb4c70000d7d0785d0af8441f300b54,5.554171800613403
4bb56b5a58e30de151a19d9d06a85a0d,6.366985440254211
4bbd74706274a98e7e11722fdcf145f0,9.805905818939209
4bc8bd1a8b31ec4075ef4ad1973931de,6.798378229141235
4bce2cfbf341833f5dadb22e881c4622,8.426968455314636
4bdd054b0dd68173f191d58b5ec9d899,9.6214097738266
4bdea20422d95ad557f80ef256dee14d,9.611199498176575
4be1ca2f8e8efb765554f54ab6434d85,9.540306329727173
4be55c58b1367a57855d660e51871a1e,8.863810896873474
4be944cd47c474eb6af1b895feceb553,9.681233763694763
4beeedcb4adc0054807ee14b5518f307,8.954402804374695
4bef3497b332fb7dd7994b72b4401c83,9.137088060379028
4bf4201f9b7341314288c019c35765fb,7.56721556186676
4bf6a9a9a981d38201cc2db9616ede75,9.565648436546326
4bf9b6a6e4817ceb8877e2ed6a802500,9.699544906616211
4bfebc169468837a4ac23be75190f17b,7.4135178327560425
4bff4dca59169882dcba96c97efceda4,7.792106866836548
4c04bd50e33274f358d0f41176944a47,9.82763409614563
4c097905466bcd4104c994842112897f,8.64777684211731
4c0cb96388d54dc5e6b708c506213315,9.414399862289429
4c1179419e68d0dc770f57e77039c0f7,6.55099093914032
4c122cd01e22bc8ad771168e698552d2,7.938076853752136
4c1320f8308bb1e3123f43bf4f71c81a,8.099549412727356
4c18b62566b9f85a172b33f768016e61,8.451741933822632
4c18d0707399954a70851502cab0f472,9.691573977470398
4c277897a3e8b08902112ee677729f5e,8.602455854415894
4c278afa24ed200d9f1180b2d9bd1d1a,6.912736296653748
4c31c6fa80b6cd9629600adb14cf75f8,9.075404405593872
4c31da151d77595bf2e1255f956802e5,8.757076859474182
4c35788a689a998720956198e2d61c73,7.948305010795593
4c3d12f63ba98f1b0c23ece1e7c62144,9.118037223815918
4c44c5dfaca11dd34d350de0f2c42cf6,7.969951033592224
4c4be1dc28da71cb209ac9876f1d2095,8.721378445625305
4c4d25aac7b0cf2fc6f167ae116fd650,7.3565346002578735
4c52d19f8cd11c16266f169c2b1c4abf,9.245352745056152
4c54f3088ef61a8966f55b5977be1674,8.774163126945496
4c55d5dd783c4df9f2c9d349c01d4350,9.68519389629364
4c5786ea353f903cadc6ff2ac44fc575,9.396520853042603
4c58d7375ec4ba979ece7048e188653c,6.790626645088196
4c5efb1258cb8540c7d06afc913d58a5,8.938669562339783
4c70ae7cbee7fb57d3dc50883e670d6b,8.488315343856812
4c737ccb990024c1ae5e5da82d73766b,6.296103000640869
4c74867887b139f38da42e4c530f4348,9.875730276107788
4c7534de21e31ab7117dff13ad6e31b5,9.822476506233215
4c76901addeab3c11e019af01cff94d5,6.843621134757996
4c7a572d33c544de29a8a9a6f447c727,9.084187150001526
4c7b5d2664d90ac04bd4107bc38b42a3,9.703488945960999
4c816b2d48b68ca3df381499bf651f17,6.491100788116455
4c82727a1cdd9e1c809df7fe2a494888,8.487659096717834
4c8402688a45f533e1040bb919e4e641,9.218502640724182
4c8547ae60edf4e9bad35120a3096505,6.547225117683411
4c8b719e07fecbe3d68b3f1340050c19,9.777997732162476
4c90e70430282f026ea31a8aab04c9d5,8.436274528503418
4c91bfe75cc9f4fd28b0d6242bc3bdef,9.209162592887878
4c975ac296a3d89634915e7383118a64,7.210932970046997
4c98511430f7d37ab94920c4bf80fd9e,8.471298813819885
4c999b25b770d256e9e1ea49781db2bb,9.442737698554993
4c9b71eda62dfeb50d30087afd295bb6,9.470117092132568
4ca3f3e59d2bf48e4ac72503df4e726e,7.198429703712463
4ca569dbd45816326010300222a8bda0,8.287529945373535
4cb0ee5f3dc65ca50df2af88b9b5a209,7.24405825138092
4cb67ddc5f0900dd16d334261d6a2c21,6.925613880157471
4cb891f3418085a00cdcdeab5322f31c,9.849243760108948
4cbb5f2b3955c0478a1ca24c57cdb6b3,9.06251847743988
4cbeb44f7864f4131aab5fa57cb42e76,9.574742317199707
4cc0ba7c3cec152d3ff949dd527f03a8,8.932680487632751
4cc79598b5b1a9bd62160fc53c02b564,9.244452714920044
4cc8fd2e84b6deb648a09ac3436cd9a4,8.730360865592957
4cca831977892e77ae2d8ecb0646a444,9.868584871292114
4cd02031d831766ad9e9f3ec03e9e282,9.525333642959595
4cd07cbaaef78954f86010a44c20173d,7.369662523269653
4cd16bcdcf59fc0b166a27751cad557f,9.373050332069397
4cd96762203a93da667b22e8fc283892,8.358086943626404
4cdc28e0870be9c53ce73eab4f272570,8.65574598312378
4cde046db080c8c5504cab85547d2dc6,8.49841833114624
4cdf7157c27c65a622c2ab17a53f1da3,6.799342632293701
4cdf83a7edefa45766411e0e141e8049,7.847512364387512
4ce023700bd68b7e2f548874ce462606,9.59145724773407
4ce5d2f7bdaf662c1909406ab90c1d0f,8.200381398200989
4ce8dd914a14a78fee00eba94c2929d8,8.946600556373596
4ce95b7fcbd7a4deebc801b40b1211cb,8.563385605812073
4cea8eb0c185c6424478c0f5101c3e55,9.011699557304382
4cec90323b089babc5ae4d9e1fb7a628,7.123153805732727
4ceca0255c8aa388a491ba469af7f533,9.46967363357544
4ced99ed69c9430a7badba57f78f6286,8.605479001998901
4cf384fd198d0aad252995be0e219dfe,9.067681431770325
4cf3d386e847f77a3bb39846409ac76b,5.981825590133667
4cf3d8e66befeceb86d0133ebabdb25e,8.18263292312622
4cf7b71c2dd9e9c9846b1e27c6d1b28c,9.701751470565796
4cf8076b0fbf7c64d3a412738b093899,9.326780438423157
4cfbc55cec49ec1514779cd5c8a0cb94,9.68424379825592
4cfbed89cdd1f7c1073ea053a8e73ee8,6.699743866920471
4cfd8767a672628d3defe32bf8d03008,8.744665384292603
4d06c3838e539958e20fe9385316b229,7.830040454864502
4d091b5f4516f69d24ce34ae00ad1f67,9.269983172416687
4d0c724acdcb82a9a1b6601d70395882,5.188847780227661
4d0ce6661412916d1e3e6b74040bd31e,8.923786282539368
4d0f7e8d27dd5868528554eb0bd9e063,8.525786399841309
4d120db0ca9102b727d7fff93cc443cc,8.469879031181335
4d14304ac22aed679df4cc6ab5f91a52,9.35221254825592
4d156817b897db6f4de919dc019d56d6,8.580518364906311
4d15b987af0c34a3922d166378da621f,7.9380011558532715
4d18c073760e5601633ae39e9a0d6d5d,9.710798263549805
4d2092b11aa1b4c1cec6947ab8000b1e,7.713477611541748
4d2288989d3914ee8ebf87bb5f3d84f6,9.361936450004578
4d2b44d14c90cfef83295b2e676ff90d,9.634082913398743
4d2d893572bb3d313e92500f78f17eda,9.688958525657654
4d350fdb8eef2e9a700df3e69234fbd4,9.581252336502075
4d3e1e4248c9d0deaa422cff1580b5bc,9.219029545783997
4d40ec2ce1da6d6e6bcfd103c69d5c38,9.539753794670105
4d412bc9bb248684b3a41265b9dd6780,8.147298097610474
4d45547deb3c81d5d97ab12778dd9410,8.63573670387268
4d489b17b521a97389b3548dab493cb1,9.107390642166138
4d48aeaaeef16446b3ad160752691cf6,9.148805141448975
4d4d139a8b7cdd0d4f299b6c9b933819,9.547075033187866
4d53427904614a92522e375c0e7817bf,9.875730276107788
4d53a90b5a224fbc1e1c34a5b7d8ff1c,9.614251852035522
4d5486df67c0a7bf277f4032ec724660,7.560592889785767
4d557b451d5bb548460bbe5813d94d8b,9.355228543281555
4d575fbd4d864ee17c7e510e5e170879,9.632731080055237
4d598e73386c5f37eaa8f77d132ff271,5.398967862129211
4d59d8d8b1ff9b1105fc8bae5aa89c63,9.583763480186462
4d59e85fc61f1e1ea7465063f3a32ef1,9.383155107498169
4d5c2eddbceb034214ed5891f65d8a60,9.282736778259277
4d5cc78263e1101bb171ba11b862255e,9.794073104858398
4d5df4057d62a1716ed216149b96f714,7.6415205001831055
4d5fcbd6def33b2f7e02adc0de902463,9.193467497825623
4d602cd30ce7dbcafde4bc973bf59313,8.758771419525146
4d6106e7d8584f23c1af941445321824,7.453911304473877
4d6136bbdc6f7fdf4b31004fb8c377c0,9.454488158226013
4d623cceccc32d2bc61c982a96533881,9.114309549331665
4d64b9b491cd234327e06c75bc0754ac,9.171205163002014
4d74bee81f4cfe76e20e249b6c66c2d1,7.836981415748596
4d74fb978fa5d8507b49a7009c8caf50,9.37059462070465
4d76c71c07b7d2c41e74869a1c385dc2,9.374877214431763
4d7e6e493c52ede9b62633e30f9aae98,9.704815745353699
4d854f088b20dafac26343daaee9e776,9.518254399299622
4d85504cdbef52653c4b410860446341,8.191105127334595
4d87932203a993a676a6fa4cbf5f8985,9.836623072624207
4d87a114204acea8f818c6ab7b0ac678,8.264365792274475
4d8c5d368bc02d868e89389d8ba57f0c,9.435750842094421
4d93d7bf55a3d0e8e98099361391f800,9.62193489074707
4d9709c2a3ca4042c4cb53086401dc7e,9.865690469741821
4d9785811201edeee45ad55cc62c79d9,6.634031534194946
4d97c3fa877e8b63fdd408d76e5ed7be,9.455398321151733
4d984863a224f0d9f334ecc22321ef06,8.68109941482544
4d98ed7640c0a62c3eddd73f91ec6f1c,9.479021430015564
4d9c827fb8ba4fc36b5e512e31b9e8f1,8.826016783714294
4da0f14b3e1ce284e975c3c47a56c4fc,6.524242162704468
4da29bb21953adedafbd63eb9a7e1ad3,7.503359317779541
4da2dadd939e3b31f25eb951d5622a46,8.9403235912323
4da3ee60c7eb43b2affd5d231c9e5c9b,8.962823152542114
4da6b470bc1826e9643e6fe6539df62b,8.21418046951294
4da6c314bb2b2c102415dbaa107bcb67,9.52533483505249
4da7462e90e67663c19bf4ad718f0ad2,9.388722777366638
4daf1a29689f9bf674e7e99e91a68a12,7.512625455856323
4db35dc9b61fe0cfcd693ae8fe3c11ea,9.760027527809143
4db693a92e0862ecfd5d8b90ad90cc8e,9.137396812438965
4dbed4fd5126a00fef08d74ff8e4ba7e,9.480059742927551
4dbef2268c0f7bdff8eb807d4919a7f4,9.64433491230011
4dc477e27e3482a961ebb06566a15ce6,9.641805291175842
4dc663980ae71af3eadee2cc797bc7a4,9.31533396244049
4dcaf112e4e31b281b376c7c240b9680,7.110135555267334
4dd01f0c2b45f493b739a7d58e29adb1,8.346708416938782
4dd11741447d6175ade8b13d26a19761,7.960304021835327
4dd353bb00f0e8db560e2a7ac3176abf,6.1273884773254395
4dd6c4d39307a55f247df732b5516e18,9.127917289733887
4ddb61eb3ff4fbf1c293457d0e41cdcc,9.359698295593262
4ddd8634884642124c61ede16f2633bc,9.365043044090271
4de54504961d7422c422641f195af644,4.292109906673431
4de64c862e5dbaa67f8e4b7a891710f5,9.28301215171814
4dec048d0620699f27fa32c3b648a513,6.505758166313171
4decd11459768a3151982cf059320dd4,9.79925274848938
4ded4aba98771ee4403f86834d535179,8.616204857826233
4def7c6a087c4201ba681297f313c689,9.721044301986694
4df413736460fc610a29a3ebcfbe44a8,9.480313658714294
4df928d3c3f19439f43d23f66292096d,8.986414074897766
4dfe8320d3aa1fb2259d1c7c32779a97,9.545242190361023
4e0342f598ca1f903fd98a847e7a240d,9.215490221977234
4e0450cfbb32e71cf40a6b73c37a3c7e,8.21760356426239
4e06365c3306e57a83c430828f90be0e,8.672063946723938
4e0a4be475b322600aff14cb1bc88115,8.189111351966858
4e1299c0cd19a1f4393902846b8f482b,9.374802708625793
4e1344ae710574af007b38293dbe11df,7.730241417884827
4e1518d2d4166d66995475d9c4d71df1,6.796968579292297
4e1a2f7cd7ab73de7860214691402595,5.995666980743408
4e1c28220f8abc7583c57b37a4b2ca5d,9.418771266937256
4e1d3a3176abe730dcb5767f634bd5c0,9.179222583770752
4e1fbbebbe9f2b0a7a9492639938b1cf,6.410677433013916
4e24f4634b64586040f7df99a08f1e03,7.765280604362488
4e277729c0e939bb84f70d3b39993eb0,8.114374876022339
4e27f04d693ced17d845a7e915ad562f,7.8873515129089355
4e2e5d1911574caaf15facedbf13dcb0,8.58012855052948
4e2e7d71ca23f42a3a416ca00552e83b,9.287919998168945
4e35e6c7495c8358de532722d8dac4ee,9.698533415794373
4e371449db283644e330b2a4a723252b,8.196550011634827
4e3e565d88f22e9341ed238813d3165c,9.003152251243591
4e3f47de801b590f6c224d354be06da1,9.650301933288574
4e4066347ff3f54580e8af5a5513602e,7.5201767683029175
4e419ca4827ebe0cd81ffb6e781968cb,8.973866701126099
4e430c771ac7ec162d51f30bdc836022,5.704820156097412
4e4cb57e9ceb4f39cfb7e12bc92dfd9d,9.1648268699646
4e51114495c521a189565104b6cdb770,9.446322321891785
4e52d1f3b572b2c1f99a7582f2176ad0,9.621686935424805
4e5627fe43c862942776b68a0f968b99,8.009777665138245
4e5811a62bfbc37f399c90911a6de732,9.72480058670044
4e59fbd20beea48437d0b04275d18217,8.36509644985199
4e5ac83f8b0d04a0d2d8bd9f156df1c3,9.795624017715454
4e609bf4abca2df76b2d7e637bd832e2,9.684191942214966
4e6196aade25b5504bed9d704510f48d,9.423097372055054
4e62954856bdb9b6cf36b208c1acadf8,6.38963520526886
4e6390dabd8c04bcad310c8727ca6cc9,3.982985019683838
4e6649fe844d8fd2f9b539439b7b4b90,8.66302490234375
4e732f724f162e183b2b9bba55a2d937,9.871009588241577
4e7697fc2b46d9e250fcdb2297f06a03,7.5616806745529175
4e7cffd18e70bbc8c5a9f898b8a43dd8,7.303538918495178
4e7edbb7824825e5531632f56822e2fa,9.700747728347778
4e8694e85b43f55bb534abe7c5a45d2b,7.3669010400772095
4e88798b5519cd959b76908025c0691a,9.590161442756653
4e8927b1e5e84a859e374e257497e0f0,9.466267824172974
4e89c80e2c2247226c41f20de82e7011,9.620148539543152
4e8b49f5e52481e082c928b9fed101c0,9.514328241348267
4e8cb1ce9eccd7756d2673c01818f9f8,6.622558832168579
4e9079d820d36d37f7ffcc59a53c6d60,9.171893000602722
4ea16c7f2ced6957eede4f017fab4e99,9.582499265670776
4ea52409cdb2ee186a784e164f7384c6,6.293075084686279
4ea6a3ac69723fa3e748298ce6430501,9.553393125534058
4ea7f88bdf8d414d1f9db56b553768ab,6.9343191385269165
4eaa3d1fb2730704deba7ffa545c88c0,7.5087350606918335
4ead8711109e0f52cce839508e904553,8.63268256187439
4eb1f591381447c72e968f969058bcd8,6.300326585769653
4eb48f44d1bc02f4edfe02e85fc78d49,9.121952056884766
4eb68b7f8350fd208becf1074a94bcef,8.68739902973175
4ec52a522462edc0d0bf390f951d7062,7.0028263330459595
4ec60c1e5dd9c2a9240be32e828fbff1,9.51775848865509
4ec9168e397973c27c40cd2409eefb7e,9.233723878860474
4ec9904f7fa9338bffff144985744d60,8.573569059371948
4ec9a423736e1e7fc5ecd7caad260164,6.950833201408386
4ecbeeba6f436e82661a7d42382a9e6c,5.485084652900696
4ecf4a51f485384ad5d05d4a652f0200,7.564074397087097
4ed2a4ad5d9435cd4fbc79ee10bf8f8f,6.770027279853821
4ed6012087570cc24faecac3e7b9cc79,9.734322428703308
4ee03841ccd9fd2fc430048fc505d3e9,8.443576693534851
4ee8afd4579a5b8a87230605b6c3729b,6.214861869812012
4eeaf3050a0fe3e934da6361b94c6d8f,7.402129769325256
4eec2292a554d62b05f9960e49acb494,9.677837491035461
4eecebc0eca0aa3a13362f30390e37e1,9.202004671096802
4f070cd21e395285c5363b7a21266c02,8.35557997226715
4f123d0a7cff6d639b55982483aa88c2,8.544895052909851
4f181a8e79219e8a2b560c8f2fd2c411,7.281564474105835
4f1ada796103948ae79201aadaedb9d9,6.466700434684753
4f26b99b22652eb8fd711f8d19d13c06,9.57792580127716
4f280a8426cb1bb04b45c9e0cb1985df,9.013355374336243
4f28b2a7d68da62b8b896e7b30df77c6,8.264746069908142
4f295d4a31f8684de77dc4fe4817bbdd,8.604801297187805
4f2d75fe54f912539877890308628b22,9.663997888565063
4f2fa138ac4403acdf04385467fc37a0,7.332571744918823
4f331e71ef17bee01c6c98f4df4ca7de,8.281162977218628
4f33e429e70e97f2671f27ce73ef2e40,3.9209750294685364
4f3a0405bd000f0c11680081953009f8,9.773594737052917
4f3f66ad829a80f5de6f629342540691,8.914161920547485
4f426267fa1fd41bc05de8fba8c92e90,8.494828343391418
4f43811ab2078b1fbc20921092c96933,6.767152547836304
4f47a3965983bcd7c6478c9d96238212,9.797697067260742
4f4930dee35642576cbf1f2197bcf6c4,8.95586371421814
4f49cc8c33a58e41c6e37b2e5a351bbf,9.136176705360413
4f4fe13b4965c3aa5f7bb0772d21377c,9.655722975730896
4f582a9131aa2c3274212a6eb4d27b5c,9.03152048587799
4f5976f7bc0d8ec3fc9df5b3e65c903b,6.4404356479644775
4f69303977db4159fc8ca2888fb87146,9.079256057739258
4f6d28f35260e44dc82f77475150e0e1,9.164512157440186
4f72c08f707695bb7ee9dfd6bc2b4641,9.681504964828491
4f74c79dfb3860f84a31ba112ff0342c,9.211509823799133
4f7bcdcbfd08a4efdd76a9f8ba582cf3,7.677985429763794
4f86d478eca70ba29311cbda5967710d,7.4318742752075195
4f87b66a86ae751a7a4e5940d1319816,8.438977599143982
4f8aa9f4f3de344f73acc24bf79898d7,9.231367111206055
4f95e2d52efce50cbeb2f401407b9ea5,7.124982476234436
4f991b01314ce49d7cc9c5fc232c0821,9.746286273002625
4f99aeb4a09c736473b2e8c4600be293,9.238688349723816
4f99ee005d36205c79cc381b80460558,9.591941237449646
4f9a1ade00fb4733113042322b29bd59,7.915046811103821
4f9abc5cd60b125cca8ca0535dddb09c,9.32466983795166
4f9cba8412c273a57df4dbf5653795c5,8.78085970878601
4f9d4e61d1c8b877b4891a855b6ec1d9,9.521247148513794
4fa09ac2e654dccfd7a878b71f25585c,7.810056805610657
4fa76912f7d974ad2a78ae6f022e0332,5.732734799385071
4fa914c32cccef38720fdb0de47bf685,6.301623582839966
4fab03e5339c008e431c88f1b8c8b550,9.206366539001465
4faed3802938a933ae83edd2711d799f,9.595988988876343
4fb0bf2aac1bd9d9bb52e6c5a2f952df,8.603092432022095
4fb1b97d15bd77591888053059c32865,9.14067029953003
4fcbd0dd6ddbe9a917ce5b18a51ef737,9.72574532032013
4fd04c5b878f33b424dd1404611be8c6,9.584218263626099
4fd1effcbb2d8c5137548e34c43896e4,6.629863381385803
4fd37e5015ec903e596351968d16c22e,9.694035053253174
4fd3df5c9ad9b22cb9dcf5d9f43ad23e,9.875730276107788
4fd8d3f4ab05947ca93d067c92fac859,6.872060298919678
4fd8fba53b8d794309a6b1790dafe59d,5.324747562408447
4fddac8ee7b3a55970769e73a7043f2e,7.6897358894348145
4fdeaafb0e99104661f2e73c741fa0f2,9.267973899841309
4fdf5e3db1d9fe33a730e3d26ebb62cc,8.65235686302185
4fe241929772cb6bcd8721ade415c10a,7.677319645881653
4fe28b2c50857321d742b483ea29fbfe,7.388805150985718
4fe2ffcfd60ef1e2deb520c54e92c561,5.074656009674072
4fe45cc52d221b40f135f797e8919fbd,9.213410019874573
4fe62dc2759fd5f79e00e19f358b3409,9.670478105545044
4fe9f70f97ffbb70ad034557e0c7020b,9.623602032661438
4fedbc9a823f56614c6ac6d5928131aa,9.044529795646667
4feded10d91b593a6028c097e05b99d0,9.122844934463501
4feebf232ae2687fe0b36092d9d8c6d5,9.815630912780762
4ff8ca391762325a196f299012d829f3,9.840307235717773
4ffb1a5076a337860c45363e3f27505b,9.241924285888672
4ffb65d4c93142963507f5478c25356b,8.058196902275085
5004a95605e6bd50627414aa594145eb,7.1321040391922
500515a771112fffc6ade2762953881b,8.566064238548279
50058f54b1a9214c2697934e9d6aa2cc,9.439083337783813
50067c642e117a4ca1e64ae150dc7678,4.95783656835556
5007dced903dc9230fa058a4c807b37f,8.209404945373535
5008cbf905d7158a2931911e82931d9b,9.484111070632935
5009f96ec399abb4345959f79b384c5d,8.645301461219788
500b8198833daf65b4e4202122ff6613,8.483204245567322
501122b292e2fff7224f09a50b6125e7,9.588501453399658
50144f83759855a95fa4d4e2a791af8d,9.382210373878479
50205b92e76614f2e6fa63afde3dc38b,7.104207277297974
50229bc0b1309a9ac74bdd4e68e60d1c,9.004526734352112
502543746218904eb18e0d443ea20089,3.908505439758301
50275d241eafe96a039922a41ef90cee,9.746817350387573
502a1331fe535ab8a2c72f5a583b3455,9.737437963485718
502c1ed384e70df69051a10849d7fec3,9.080715775489807
502cd941d444623b27d0bf50b9fa9c6a,9.405431151390076
502ed5aabe6348705d0e7394d3313f53,9.353212118148804
502f2ab42564c5975c5740b6efb466c4,7.658888101577759
5032031a6fc817c32ee240069a0ca702,9.257991909980774
5034b2a902b5645ff6a8370137f3042d,8.898952007293701
503e1d5adad148553c497900fc8029ce,8.206155896186829
503e7864c7fb1f78d737252f0273e0bb,9.28925335407257
5040543da0d57bab36687951a5eb7636,5.9274208545684814
50452924e8209ed12df30e7e93f96829,9.326183199882507
5046de5d59abb3fc2cec5692146d1cc2,6.767821907997131
5051a4022ffb599916f0fda2c273a021,8.53909432888031
5055e3d18ae1a7fd63e5cfe76e0d982a,7.501382231712341
505894ceada1d8c107d7991a009b2ca6,6.599664688110352
505a844075b1fe6585ef3043b90c12c9,7.47977614402771
505b9bca3c211ba40458d09673f7345b,7.018981575965881
50622d2be69970dee65fe7ec171911f7,9.465541243553162
5064c50ae1a865673f9c8947b0765977,8.350679874420166
5068fb39e1d3b7ef4e2cbf47e8244bbb,7.369662523269653
507284effe976522d6aa6744ac600029,9.609631896018982
5073145b00b4b98e85b2770eb3194169,8.135605454444885
50765041cb238f548efdb89af178d526,9.868305325508118
50765a3cc8d5c19b3b1de09e68826eaf,8.369526863098145
507731d07a259581e7a7367367c594cd,9.187162518501282
507aa4c3e0f6ce6fdc637c662ff21090,8.580302000045776
507afbbad855fbb7398e516a48ae1e41,8.562622666358948
507b327b2abcde5d68099f32d244697f,9.735671281814575
507cebd190dc5fd20ea047b4ce21a232,9.742299318313599
50828aed6b6b2c95ca9e48dec901f792,9.278591871261597
50830aa38d06251891ea7157ceca57c2,9.280999302864075
5084b65044ddbb400d65b8b6321935a6,7.114946246147156
50856e056f41cb90fdbef5d49ffcd5e1,9.33199405670166
5086867ab1ee6479daeacf14317a1df5,8.380006551742554
5095b795cb57db2d1ba3a613f87222d1,9.384592771530151
5096a88a5d4e1b665a08baed0eb8b4e8,8.178110718727112
50a05e6a662a981606e21b2811676dd4,9.326012134552002
50a1c48ccb01243656cf8378e04019eb,8.387483954429626
50a8f7074158d69ad5f10776bce51877,8.182557225227356
50ac84613b20a81ed3be2f2d4cc1a2ab,8.323290348052979
50ad803b77349adb5b785eb166f4583e,9.334602952003479
50b3ebafc339ac566f7da992abb1a891,8.963847756385803
50b4b14f98bf8c2285f75feaa73dace3,8.227388262748718
50b60bb4a1919148c5658e021cb544e2,8.019940257072449
50b840e65a1e4754eb163a98a01acac1,9.251658916473389
50babfeab3f99090b17593a809ce4d6a,9.63296890258789
50baeb42d169ffd0d75747d1c5d6dd0e,8.530601859092712
50bccdd9aa6bbd54e9b113f84363c717,6.729428172111511
50bd1270d5ff954daa656bed956533cd,9.709647297859192
50bdc456fbbae7e2320a4e125f13ccd7,9.188582301139832
50c134709dac3cd37df13bff89204127,9.423736929893494
50c99aca2a7f3b6d6b0eb113b4da1ae3,9.38974678516388
50cc14209a9f0bfe4b157ca1f6d633f0,9.545698165893555
50ddd4f811353a228e8f59dc4c5bf0d4,7.663530707359314
50de6c9b78b3fe36c9cfc6aeb4566d60,8.686304092407227
50e1219856bb57cf0e61828ac727436e,9.572357535362244
50e6fe64c7c9900e3afcbb148d2bbd70,8.430199027061462
50eeb20c080f7aafed19b945f0cdb0f1,7.414292097091675
50f0a7b59133a1cdad4707268ade5d9c,9.498151540756226
50f3d1f9c5c655fe3dd267498b0c0f6e,8.322020173072815
50fccf5165d00c31a82d4edae53dbd6e,7.891292572021484
51000e856e8ec31f75d989cf1421458d,7.996037602424622
